respondent_id,h1n1_vaccine,seasonal_vaccine
31467,0.657746929014197,0.34225307098580304
31468,0.7919921071901455,0.20800789280985454
31469,0.373947894458572,0.626052105541428
31470,0.9105996697090116,0.08940033029098833
31471,0.7875770232370263,0.21242297676297367
31472,0.7696389661220706,0.23036103387792933
31473,0.2608247871180891,0.7391752128819109
31474,0.78000909580229,0.21999090419771
31475,0.4911189935097746,0.5088810064902254
31476,0.9471513649216239,0.052848635078376144
31477,0.8938741100880865,0.10612588991191357
31478,0.9281796462581356,0.07182035374186434
31479,0.630938464954421,0.3690615350455791
31480,0.9254843826976247,0.07451561730237535
31481,0.9098681207350396,0.0901318792649603
31482,0.6127878643554947,0.38721213564450524
31483,0.8496652989951655,0.1503347010048345
31484,0.9329077586424563,0.0670922413575437
31485,0.9805297497982748,0.019470250201725235
31486,0.7562540868077943,0.2437459131922058
31487,0.30645701905469147,0.6935429809453085
31488,0.9395340142388023,0.06046598576119763
31489,0.35628528144239446,0.6437147185576055
31490,0.4485353349055312,0.5514646650944688
31491,0.692007742657494,0.30799225734250596
31492,0.9294313267603829,0.0705686732396171
31493,0.9497011731515083,0.0502988268484917
31494,0.9490032902238605,0.050996709776139515
31495,0.8293634030310115,0.17063659696898853
31496,0.9260125754152793,0.0739874245847208
31497,0.9452095023478321,0.05479049765216789
31498,0.8774273405382917,0.1225726594617082
31499,0.8430406859615985,0.15695931403840144
31500,0.25141807739512845,0.7485819226048716
31501,0.8964040752866451,0.10359592471335485
31502,0.9807709902541113,0.019229009745888752
31503,0.8990801621449878,0.1009198378550123
31504,0.7512416790543254,0.24875832094567463
31505,0.5117047694460848,0.4882952305539152
31506,0.8665543955975424,0.13344560440245756
31507,0.890459028184382,0.10954097181561795
31508,0.8215293682757892,0.17847063172421088
31509,0.8667649347293733,0.13323506527062662
31510,0.681101948567796,0.3188980514322039
31511,0.9079426522743235,0.09205734772567653
31512,0.7447094772670011,0.25529052273299885
31513,0.8042916958487512,0.19570830415124882
31514,0.2186830114601046,0.7813169885398954
31515,0.7770515656941628,0.22294843430583727
31516,0.9224173981995426,0.07758260180045738
31517,0.7080585460226725,0.29194145397732746
31518,0.8975658688068624,0.10243413119313756
31519,0.8146359640260372,0.18536403597396273
31520,0.9134797153876966,0.08652028461230345
31521,0.9052151234188571,0.09478487658114287
31522,0.32850784561716884,0.6714921543828312
31523,0.9062965780700176,0.09370342192998235
31524,0.96686865583959,0.03313134416040992
31525,0.5695704686489158,0.4304295313510842
31526,0.7982573094683458,0.2017426905316541
31527,0.8609045735811263,0.1390954264188737
31528,0.7452284646404987,0.2547715353595012
31529,0.869711207200835,0.13028879279916505
31530,0.9266919970054265,0.07330800299457353
31531,0.7474141070340918,0.2525858929659082
31532,0.9471126980737944,0.05288730192620562
31533,0.04253327584257982,0.9574667241574202
31534,0.887046861397045,0.11295313860295494
31535,0.7137000578132238,0.2862999421867763
31536,0.9002000473430675,0.09979995265693249
31537,0.9517417899269923,0.04825821007300765
31538,0.8884236773522127,0.11157632264778726
31539,0.37085375783454144,0.6291462421654586
31540,0.8632692280164463,0.13673077198355363
31541,0.9130408990534536,0.08695910094654634
31542,0.8084404768397511,0.19155952316024896
31543,0.8070806662447103,0.19291933375528975
31544,0.5270300452467995,0.47296995475320047
31545,0.9205765194960104,0.07942348050398958
31546,0.9689312353565482,0.03106876464345181
31547,0.2438648518198221,0.7561351481801779
31548,0.7863402027872406,0.21365979721275943
31549,0.7985391944314335,0.20146080556856652
31550,0.9215133400332784,0.07848665996672155
31551,0.30535323981113194,0.6946467601888681
31552,0.9297166562627519,0.07028334373724812
31553,0.8662098666727029,0.13379013332729708
31554,0.9109633989087502,0.08903660109124976
31555,0.4033717144227562,0.5966282855772438
31556,0.521190765044937,0.47880923495506295
31557,0.9715163882311002,0.02848361176889984
31558,0.7448433547835296,0.25515664521647047
31559,0.5591268027761942,0.44087319722380586
31560,0.5042754664393474,0.49572453356065255
31561,0.9394533420147478,0.060546657985252196
31562,0.9669917149459335,0.03300828505406655
31563,0.9313968843055948,0.06860311569440522
31564,0.8457959219995289,0.15420407800047112
31565,0.7963788817618426,0.20362111823815743
31566,0.8703641157129248,0.12963588428707515
31567,0.9012896989755124,0.09871030102448762
31568,0.9368658536359604,0.06313414636403959
31569,0.9876271759233232,0.01237282407667683
31570,0.6908773505760805,0.30912264942391954
31571,0.9325666478329858,0.06743335216701415
31572,0.9430396759265863,0.0569603240734137
31573,0.7445074165885837,0.2554925834114164
31574,0.7112002805026876,0.28879971949731237
31575,0.5621160174468268,0.4378839825531732
31576,0.8131221223425641,0.18687787765743588
31577,0.9400649572545794,0.059935042745420664
31578,0.839973561663126,0.160026438336874
31579,0.8852228761088647,0.11477712389113526
31580,0.7098572198981161,0.29014278010188393
31581,0.5041200463673985,0.49587995363260157
31582,0.9117382737388069,0.08826172626119316
31583,0.7572063358731682,0.2427936641268318
31584,0.8927837559837947,0.1072162440162053
31585,0.9313934728499375,0.06860652715006256
31586,0.9625138566443636,0.037486143355636437
31587,0.7572308456175165,0.24276915438248353
31588,0.6827122786043742,0.3172877213956258
31589,0.950782218914392,0.04921778108560803
31590,0.3294946014007657,0.6705053985992343
31591,0.9039769061621192,0.09602309383788071
31592,0.7577029134822619,0.24229708651773801
31593,0.8878703167474447,0.1121296832525554
31594,0.9684759022183465,0.03152409778165354
31595,0.9134950158019332,0.08650498419806682
31596,0.3406091703466345,0.6593908296533655
31597,0.8822057076644082,0.11779429233559183
31598,0.6844059160397968,0.3155940839602031
31599,0.7760811205762896,0.2239188794237103
31600,0.8565697226362239,0.14343027736377606
31601,0.8315512973048158,0.16844870269518422
31602,0.9222503012045202,0.07774969879547977
31603,0.9024784888341868,0.09752151116581322
31604,0.9479362737720995,0.05206372622790048
31605,0.9431644937486791,0.056835506251320916
31606,0.9345948904334375,0.06540510956656252
31607,0.8245753849362026,0.17542461506379736
31608,0.6551252089947904,0.34487479100520957
31609,0.9407150644449943,0.059284935555005705
31610,0.9682071835427373,0.031792816457262674
31611,0.9119953966619786,0.08800460333802144
31612,0.6677376813214329,0.33226231867856715
31613,0.9583705662405679,0.04162943375943203
31614,0.951249193736659,0.04875080626334108
31615,0.7894761414152036,0.21052385858479633
31616,0.9309968403659514,0.06900315963404856
31617,0.2817611112839705,0.7182388887160295
31618,0.7904710190998233,0.20952898090017666
31619,0.7638603368216212,0.2361396631783788
31620,0.9563722645966183,0.043627735403381745
31621,0.981993053833065,0.018006946166934976
31622,0.26596387513099784,0.7340361248690022
31623,0.8997860200045011,0.10021397999549882
31624,0.9322717167619546,0.06772828323804536
31625,0.930269782972183,0.06973021702781704
31626,0.8551437181904639,0.1448562818095361
31627,0.8912119021844847,0.10878809781551538
31628,0.8008162168358921,0.1991837831641079
31629,0.5705922877705717,0.4294077122294283
31630,0.9507084261138986,0.04929157388610138
31631,0.9361667566178438,0.06383324338215628
31632,0.5650955822389401,0.4349044177610599
31633,0.8948082027860291,0.10519179721397091
31634,0.9148036624456037,0.08519633755439628
31635,0.8384658674936303,0.16153413250636975
31636,0.5542968244344295,0.44570317556557043
31637,0.9528047960510545,0.04719520394894548
31638,0.5960790002656717,0.4039209997343283
31639,0.5767367312662903,0.4232632687337096
31640,0.93129592925413,0.06870407074587002
31641,0.219656595415185,0.780343404584815
31642,0.46172388269130227,0.5382761173086977
31643,0.8591264978922972,0.14087350210770283
31644,0.8436095886427292,0.15639041135727086
31645,0.9547997921682064,0.045200207831793564
31646,0.8836655300793966,0.11633446992060341
31647,0.6941957094526952,0.30580429054730485
31648,0.6319237150488821,0.3680762849511179
31649,0.6131596854637067,0.38684031453629325
31650,0.48746491743479836,0.5125350825652016
31651,0.26473424369213305,0.735265756307867
31652,0.24283674148507273,0.7571632585149273
31653,0.9178208638685524,0.08217913613144753
31654,0.955594603680209,0.044405396319790964
31655,0.8622464277259938,0.13775357227400623
31656,0.852263528422308,0.14773647157769196
31657,0.9037522045895714,0.0962477954104286
31658,0.8731552758932559,0.1268447241067441
31659,0.7812689891161672,0.21873101088383287
31660,0.26937442653150523,0.7306255734684948
31661,0.6864905841513067,0.31350941584869335
31662,0.8531646464726557,0.14683535352734436
31663,0.40637113880455933,0.5936288611954407
31664,0.3923097417313026,0.6076902582686974
31665,0.9308358094160869,0.06916419058391311
31666,0.8570424205336451,0.14295757946635487
31667,0.8829071240229642,0.11709287597703577
31668,0.9351926347163634,0.0648073652836366
31669,0.9399484349584568,0.06005156504154313
31670,0.746729989504407,0.25327001049559295
31671,0.9102274417570415,0.0897725582429585
31672,0.9051103623876301,0.0948896376123699
31673,0.9269826201337282,0.07301737986627173
31674,0.884204427986025,0.11579557201397497
31675,0.5996531691283471,0.40034683087165285
31676,0.9353632696301558,0.0646367303698442
31677,0.9016998642462974,0.09830013575370251
31678,0.37782503528301636,0.6221749647169836
31679,0.7722774489892227,0.2277225510107773
31680,0.9006938814844181,0.0993061185155819
31681,0.9213881374865062,0.07861186251349382
31682,0.9161483148287521,0.0838516851712479
31683,0.9121160152574772,0.08788398474252275
31684,0.9352961262484134,0.06470387375158657
31685,0.8226859469200195,0.17731405307998047
31686,0.8094187294712115,0.19058127052878848
31687,0.9023887192830166,0.09761128071698341
31688,0.909917082409343,0.09008291759065706
31689,0.9440739393774457,0.05592606062255431
31690,0.9118366710032948,0.08816332899670525
31691,0.8886367618431025,0.11136323815689748
31692,0.9386429990203344,0.06135700097966553
31693,0.9441364990060995,0.05586350099390048
31694,0.808706970091709,0.191293029908291
31695,0.7676901288727906,0.23230987112720936
31696,0.8072778770676151,0.19272212293238491
31697,0.34836074160528685,0.6516392583947132
31698,0.8738028444331101,0.12619715556688993
31699,0.8040081971873138,0.19599180281268627
31700,0.8724846396129232,0.12751536038707678
31701,0.862473725068945,0.13752627493105496
31702,0.9712868618965665,0.02871313810343344
31703,0.957464904331728,0.04253509566827192
31704,0.24527291524653483,0.7547270847534652
31705,0.8052159261890319,0.19478407381096807
31706,0.9038561024810599,0.09614389751894009
31707,0.44901704446670776,0.5509829555332922
31708,0.7190769388814044,0.28092306111859555
31709,0.2742860902963654,0.7257139097036346
31710,0.7036934390916294,0.29630656090837054
31711,0.8768711924430456,0.12312880755695446
31712,0.8630455790586021,0.13695442094139784
31713,0.9566885333384403,0.043311466661559696
31714,0.9091833854489161,0.0908166145510839
31715,0.5706965942315942,0.42930340576840575
31716,0.9260524868774336,0.07394751312256646
31717,0.5960149380405195,0.40398506195948053
31718,0.7464105052607686,0.25358949473923137
31719,0.7958959439341604,0.20410405606583965
31720,0.7270368252414858,0.27296317475851417
31721,0.9660327844109283,0.03396721558907166
31722,0.7271183432441422,0.2728816567558579
31723,0.8626393532167608,0.13736064678323923
31724,0.433079652590573,0.566920347409427
31725,0.965115361368542,0.03488463863145792
31726,0.9049878922475485,0.09501210775245153
31727,0.8997421585919053,0.10025784140809471
31728,0.9206570262241925,0.07934297377580743
31729,0.8677034184489693,0.13229658155103072
31730,0.3605103708386913,0.6394896291613087
31731,0.9829041101712733,0.01709588982872664
31732,0.6560326106949489,0.3439673893050511
31733,0.5952685112819558,0.40473148871804426
31734,0.9425646768216046,0.05743532317839539
31735,0.7975582119578284,0.20244178804217156
31736,0.9484092834039594,0.05159071659604061
31737,0.8863677305137097,0.11363226948629035
31738,0.8395331233048451,0.16046687669515486
31739,0.9178283706039547,0.08217162939604529
31740,0.8254579060616352,0.17454209393836487
31741,0.8974682159100507,0.10253178408994938
31742,0.5491252522148036,0.45087474778519643
31743,0.8711297238455843,0.12887027615441574
31744,0.8299030584958946,0.17009694150410543
31745,0.8854972446416268,0.11450275535837313
31746,0.9454844658733562,0.054515534126643825
31747,0.7823315863582452,0.21766841364175488
31748,0.9521134430074684,0.047886556992531665
31749,0.7754676273279131,0.2245323726720869
31750,0.8908177025006193,0.10918229749938071
31751,0.9284264096290199,0.07157359037098007
31752,0.9271994141345452,0.07280058586545474
31753,0.8520054522217879,0.14799454777821208
31754,0.7762206011530397,0.22377939884696035
31755,0.9284701544712362,0.07152984552876387
31756,0.3723349849834271,0.6276650150165729
31757,0.698338670376621,0.30166132962337905
31758,0.1867133905448014,0.8132866094551986
31759,0.8980992218985442,0.10190077810145576
31760,0.8724706632579059,0.12752933674209413
31761,0.7823736842665597,0.21762631573344024
31762,0.8957777769541173,0.10422222304588273
31763,0.19633012492978474,0.8036698750702153
31764,0.9054764614639123,0.09452353853608773
31765,0.7390813542572385,0.26091864574276147
31766,0.8977871371738252,0.1022128628261748
31767,0.5836054243125686,0.4163945756874314
31768,0.9575046747777106,0.04249532522228942
31769,0.905403160946951,0.09459683905304908
31770,0.8860066510991236,0.11399334890087638
31771,0.6868579113746156,0.3131420886253844
31772,0.7519899873745384,0.24801001262546163
31773,0.9862669103528234,0.013733089647176578
31774,0.9176862362679189,0.08231376373208113
31775,0.8665165195907218,0.1334834804092781
31776,0.32731531609906506,0.6726846839009349
31777,0.8814071084344571,0.1185928915655429
31778,0.9130404034643996,0.08695959653560038
31779,0.9760787925819566,0.023921207418043353
31780,0.9144357529338397,0.08556424706616025
31781,0.9085409707243822,0.0914590292756178
31782,0.8364034259584422,0.1635965740415578
